Test_id,Test,PrimaryKey,Age,TestDate,B1-1,B1-2,B1-3,B2-1,B2-2,B2-3,B3-1,B3-2,B4-1,B4-2,B5-1,B5-2,B6,B7,B8,B9-1,B9-2,B9-3,B9-4,B9-5,B10-1,B10-2,B10-3,B10-4,B10-5,B10-6
0x787FBE5FFAAA39906462AF8C91D443BD00378C48B7B9AC5275E7C9868B553C92_B_201602,B,0x787FBE5FFAAA39906462AF8C91D443BD00378C48B7B9AC5275E7C9868B553C92,60b,201602,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0.03798499,0,0.5811322,0,0,0.5803714,1.009103,0,0.5791455,0,0.621146,0.6980506,0.932086,0,0","3,1,4,1,3,4,1,1,3,1,4,1,1,1,3,4","1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1","0.8907053,0,0,0,0,1.040678,0.6199818,0,0,0.6575025,0,0.6981097,0.5459232,0,0.8110492,0.6561481","1,4,4,4,4,1,1,3,4,1,3,1,1,4,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8169604,0.9480587,0.8458152,0.9181027,0.9304094,0.7811799,0.8138167,0.7461151,0.9210144,0.7461294,0.7942742,0.8164628,0.8533937,0.8852984,0.7833536","1,5,5,1,3,1,3,3,3,5,5,6,5,3,1,1,3,3,5,5,1,1,1,3,3,1,1,1,1,3,5,5,1,1,1,4,1,5,3,1,3,5,1,1,1,1,5,3,6,2,1,2,6,1,3,1,1,1,1,1","0.62,0.81,0.62,0.66,0.70,0.66,0.89,0.70,0.59,0.74,0.59,0.54,0.78,0.74,0.89,0.50,1.09,0.70,0.74,0.58,0.78,0.47,0.62,0.78,0.58,0.74,0.46,0.58,0.55,0.74,0.86,0.59,0.62,0.62,0.51,1.05,0.89,0.78,0.74,0.82,0.66,0.66,0.78,0.66,0.62,0.50,0.85,0.85,1.05,0.93,1.05,0.85,1.13,2.08,0.74,0.54,0.50,0.55,0.55,0.50","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","4.41,5.01,4.91,6.15,4.19,9.43,4.91,3.80,3.64,5.49,3.78,3.72,5.95,7.12,4.33,3.78,3.72,3.67,3.99,3.29","1,1,1,1,1,2,1,1,1,1,1,1,1,1,1","1,1,1,1,1,2,1,1,1,1,1,1,1,2,2","1,1,1,1,1,1,1,1,1,1,2,1",15,0,0,35,1,20,0,3,57,7,15
0x7DB36D7A524A672BA5755791ACE73A5BC4C2B7BBF30655B822F9D2E97BE0F5A7_B_201602,B,0x7DB36D7A524A672BA5755791ACE73A5BC4C2B7BBF30655B822F9D2E97BE0F5A7,60b,201602,"1,2,2,2,2,2,1,2,2,2,1,1,1,1,1,1","0,0,0,0.1280282,0,0,0.9760087,0.03197882,0,0.03200743,0,0.4809609,0,0,0.2240275,0.6410351","4,4,3,1,4,2,1,1,4,1,4,1,3,3,1,1","1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","2,3,4,4,4,2,2,4,4,2,4,2,2,4,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.6442021,0.6810212,0.6103069,0.6140835,0.6466901,0.6139137,0.7551236,0.6810876,0.640948,0.6579373,0.7180657,0.637941,0.6490111,0.5658998,0.6460468","5,5,3,1,1,3,1,1,3,5,3,3,3,1,1,5,1,3,5,1,3,5,1,1,1,1,3,1,1,5,5,1,3,5,3,1,1,1,1,3,1,1,5,5,1,1,1,5,1,3,5,1,5,5,1,1,1,3,1,3","1.03,0.78,0.77,0.77,0.84,0.78,0.77,0.70,0.80,0.83,0.71,0.71,0.74,0.83,0.54,0.90,0.67,0.67,0.80,0.83,0.74,0.87,0.80,0.67,0.71,0.99,0.80,0.74,0.64,0.64,0.61,0.74,0.71,0.90,0.93,1.12,0.58,0.71,0.61,0.70,0.64,0.64,0.71,0.64,0.58,0.99,0.55,0.70,0.61,0.64,0.71,0.64,0.71,0.64,0.64,0.51,0.55,0.64,0.58,0.67","1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1","4.04,3.52,5.47,12.42,3.82,11.86,7.27,4.46,5.62,4.02,5.24,4.19,5.88,8.82,4.56,3.98,5.48,11.43,6.35,5.59","2,2,1,1,2,2,2,2,2,2,2,2,2,2,2","2,2,2,1,1,1,1,1,1,2,1,1,2,1,1","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,2,19,1,1,59,10,19
0x7A452245E96D81402DFE424FA86C99CBB4F619F8E0A5892105AED6C8D55C3E78_B_201602,B,0x7A452245E96D81402DFE424FA86C99CBB4F619F8E0A5892105AED6C8D55C3E78,70a,201602,"1,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1","0.5967258,0,0,0,0,0,0.7050578,0.6730202,0,0.8341184,0.89702,0,0.5449962,0,0,0.7050796","1,4,4,2,4,3,1,1,4,1,1,3,1,3,4,1","2,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1","0,0.7690769,0,0,0.7381148,0,0,0.9290089,0,0,0.9940994,0.7689979,0.7690489,0,0.7690234,0","4,1,2,3,1,4,3,1,3,4,1,1,1,3,1,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8159919,0.6750125,0.7775857,0.8216516,0.7199892,0.7769562,0.8190209,0.651042,0.5471069,0.6489986,0.6140777,0.7130367,0.7202347,0.6462698,0.6480725","5,3,1,3,1,3,3,1,3,5,1,1,1,1,1,5,5,3,1,5,1,1,1,5,3,1,3,3,5,1,3,1,1,5,1,1,1,1,3,3,5,5,3,5,3,1,1,1,5,5,1,1,1,1,3,1,5,5,1,1","1.19,0.67,0.74,0.74,0.58,0.80,0.67,0.58,0.61,0.61,0.58,0.58,0.51,0.51,0.61,0.83,0.67,0.58,0.74,0.90,0.64,0.64,0.67,0.80,0.61,0.87,0.77,0.64,0.67,0.61,0.74,0.58,0.67,0.77,0.55,0.54,0.54,0.55,0.71,0.58,0.67,0.71,0.58,0.61,0.55,0.58,0.55,0.61,0.71,0.64,0.58,0.58,0.58,0.61,0.77,0.83,0.67,0.61,0.64,0.54","1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1","6.02,3.47,6.04,4.41,4.50,6.19,4.08,4.46,4.08,9.88,4.96,4.60,6.20,8.78,3.75,4.19,3.84,6.74,4.43,4.18","2,1,1,1,1,2,2,1,1,1,1,1,1,1,1","2,1,2,1,1,1,1,2,1,2,1,1,1,2,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,0,18,2,0,60,5,19
0x03D41789BB982E80E41D777A45F3AC3A0A46A56BFF6B707D0409A53FA72BE07E_B_201602,B,0x03D41789BB982E80E41D777A45F3AC3A0A46A56BFF6B707D0409A53FA72BE07E,60b,201602,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0.6738921,0,0.5439928,0.5342392,0.424049,0,0.5061479,0,0.4692996,0,0,0.7042838,0.4274041","4,4,4,1,4,1,1,1,3,1,4,1,4,4,1,1","1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1","0.5470542,0,0,0,0,0.5041592,0.542075,0,0,0.7401561,0,0.8169002,0.5081045,0,0.5068994,0.4651363","1,4,4,4,4,1,1,4,4,1,4,1,1,4,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.647981,0.630505,0.6375297,0.5586751,0.5587171,0.5574114,0.5971413,0.5664639,0.5568432,0.631383,0.5922885,0.6322053,0.5530509,0.6272364,0.6334183","5,5,5,1,1,1,4,1,1,1,5,1,5,5,1,1,5,3,1,1,1,1,1,5,3,1,1,1,5,3,3,1,3,1,1,3,1,5,1,5,1,5,3,3,3,1,5,5,3,3,5,1,1,3,1,1,3,1,1,3","0.53,0.50,0.42,0.65,0.50,0.50,0.42,0.57,0.42,0.49,0.69,0.76,0.77,0.61,0.69,0.58,0.77,0.73,0.84,0.50,0.50,0.50,0.54,0.69,0.69,0.54,0.49,0.54,0.69,0.57,0.57,0.53,0.58,0.69,0.50,0.70,0.54,0.54,0.73,0.58,0.50,0.61,0.61,0.54,0.46,0.50,0.61,0.54,0.62,0.54,0.65,0.81,0.50,0.65,0.50,0.50,0.54,0.57,0.54,0.50","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","3.51,3.24,3.95,3.27,3.11,4.92,4.43,3.60,3.88,3.29,3.28,3.29,3.98,6.95,4.16,3.05,3.45,3.96,4.28,3.14","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","2,1,1,1,1,1,1,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,6,19,1,2,58,4,20
0xF87E0D874A96EBB7902314E227D4065422D1F2D2AEC16EF2C90CBAD49BF5237C_B_201602,B,0xF87E0D874A96EBB7902314E227D4065422D1F2D2AEC16EF2C90CBAD49BF5237C,60b,201602,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0.3119312,0,0.03894603,0,0,0.03889565,0.03893919,0,0.03888787,0,0.03895941,0.03892022,0.03907417,0,0","4,1,3,1,4,3,1,1,4,1,3,1,1,1,4,3","1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.4689675,0,0,0.03903218,0,0.7800297,0,0.5460027,0.4690036,0,0,0,0.7359864,0,0,0.7771902","1,4,4,1,4,1,4,1,1,4,4,4,1,4,2,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1.166716,0.7434761,1.130271,0.7399181,0.7389573,0.70454,0.777987,0.7790424,0.7517423,0.694258,0.6683704,0.6354905,0.6711854,0.6383664,0.5960235","5,3,5,1,5,1,1,3,1,3,1,1,3,1,3,3,1,3,3,5,5,5,1,5,1,1,1,1,1,1,1,3,5,5,1,1,1,1,3,3,3,3,5,1,1,1,1,1,1,1,3,5,1,1,5,5,5,1,5,3","1.21,1.32,0.97,1.05,1.05,0.81,0.97,1.32,0.97,1.09,0.86,0.93,1.05,0.82,0.86,0.78,0.66,0.89,0.77,1.87,0.82,0.66,1.01,0.85,0.93,0.70,0.82,0.82,0.66,0.66,0.47,1.25,1.59,0.82,0.82,0.62,0.74,0.66,0.93,0.70,0.62,0.74,1.75,0.78,0.74,0.59,0.74,0.62,0.62,0.66,0.89,1.32,0.70,0.66,0.74,0.59,0.54,0.82,1.44,0.78","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","6.52,7.70,7.63,7.22,9.44,11.88,8.78,5.59,8.57,8.76,5.84,7.70,8.64,13.12,8.99,6.72,6.88,6.92,9.50,8.60","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,1,1,1,1,1,1,1,1,2,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,1,34,0,20,0,0,60,14,20
0x7C58DE124ED9063F97146C064594011B2A7AEA6C6C271D3A280B8D35C9013DA6_B_201602,B,0x7C58DE124ED9063F97146C064594011B2A7AEA6C6C271D3A280B8D35C9013DA6,70a,201602,"1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1","0,0,0,0.4810206,0,0.3520556,0.03191537,0.5119818,0,0.4488885,0,0.449011,0,0,0.4490132,0.9940474","4,3,4,1,3,1,1,1,3,1,3,1,4,3,1,1","1,1,1,2,1,1,1,1,1,1,2,2,1,1,1,1","1.024705,0,0,0.5130044,0,0.8000194,0,0.6720578,0.4800089,0,0,0,0,0,0.5440536,0.5119936","1,3,3,1,4,1,3,1,1,4,4,3,2,3,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8220081,0.768975,0.7110294,0.607596,0.745034,0.6075993,0.752008,0.6428116,0.6140049,0.8652019,0.5759469,0.7200358,1.197064,0.5999758,0.6774269","3,6,1,1,1,4,1,1,5,5,1,5,1,1,6,1,1,5,1,4,3,5,3,1,1,5,1,1,5,1,5,3,1,3,3,1,1,3,1,3,5,5,3,1,1,1,3,1,1,1,1,1,5,5,3,3,1,3,5,1","0.64,0.45,0.55,0.35,0.39,0.35,0.45,0.42,0.61,0.99,0.58,0.67,0.51,0.38,0.45,0.80,0.54,0.61,0.61,0.51,0.86,0.70,0.58,0.67,0.71,0.71,0.90,0.55,0.64,0.70,0.58,0.77,0.61,0.48,0.51,0.67,0.42,0.86,0.64,0.61,0.74,0.70,0.74,0.58,0.64,0.70,0.77,0.51,0.58,0.51,0.51,0.51,0.61,0.55,0.67,0.58,0.70,0.58,0.61,0.48","1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1","3.72,4.53,8.03,6.04,4.84,14.33,4.81,5.56,5.50,9.83,5.89,6.38,6.16,4.75,8.41,5.22,5.40,8.92,6.35,7.74","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,2,1,1,1,1,1,1,1,2,2,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,1,34,5,19,1,3,57,16,18
0x1DAB5CDB3DADA101AEDC065EFFF6D0CF78F0473342943E2B3AB9871E242F485F_B_201603,B,0x1DAB5CDB3DADA101AEDC065EFFF6D0CF78F0473342943E2B3AB9871E242F485F,60b,201603,"1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1","0,0.9330407,0,1.049138,0,0,1.07713,0,0,0,0,0,0.9930761,1.094286,0,0","4,1,4,1,4,4,1,2,3,2,3,2,1,1,4,4","2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1","0,0.6991044,0.8007071,0,0.7630409,0,0,0.6241851,0,0,0.5071581,0.8589475,0.6242769,0,0.5451986,0","4,1,1,4,1,3,4,1,4,4,1,1,1,4,1,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.6351293,0.6135171,0.6949453,0.632154,0.6103487,0.6320492,0.4867058,0.6327928,0.5867818,0.6142156,0.6167552,0.5747438,0.6330649,0.6006994,0.6528162","1,5,1,5,1,3,1,1,5,1,1,3,3,1,5,1,1,5,3,5,1,3,3,1,1,5,1,3,3,5,3,1,1,1,5,1,1,5,1,1,1,1,1,1,1,1,3,3,3,5,1,3,1,1,5,3,5,3,5,5","0.65,0.81,0.54,0.61,0.63,0.78,0.65,0.62,0.62,0.58,0.50,0.62,0.73,0.54,0.54,0.66,0.58,0.70,0.62,0.66,0.62,0.77,0.65,0.54,0.61,0.62,0.58,0.58,0.62,0.66,0.62,0.61,0.58,0.57,0.69,0.50,0.54,0.46,0.54,0.54,0.50,0.54,0.46,0.50,0.50,0.50,0.70,0.50,0.50,0.62,0.47,0.62,0.51,0.51,0.66,0.50,0.54,0.47,0.51,0.62","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","4.96,6.14,6.96,5.79,5.39,7.35,6.26,5.52,6.26,7.42,5.64,5.45,5.14,8.76,5.33,4.49,3.94,4.77,5.57,5.44","1,1,1,1,1,2,1,1,1,1,1,1,1,1,1","2,1,1,1,1,2,1,1,1,2,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,2",15,0,0,35,0,20,0,0,60,1,20
0xADE7D8632541E5816707C99CEDFB22E1568591A8C7CDC4D144F8304B4EF4DCF1_B_201603,B,0xADE7D8632541E5816707C99CEDFB22E1568591A8C7CDC4D144F8304B4EF4DCF1,70a,201603,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,1.186074,0,0,0,0,0,0,0,0.9610491,0,0.9290665,0.9290389,0.8649416,0,0","4,1,4,2,4,4,2,2,4,1,4,1,1,1,4,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0.9600641,0,1.282072,0,0,0,0,0,0.03197975,1.215122,0,1.089047,0.9591361,0,0","4,1,4,1,4,4,4,4,2,1,1,4,1,1,2,3","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8441891,0.81902,1.096533,0.9289449,0.7800363,0.8439211,0.8469744,0.8479633,0.9250152,0.7739384,0.8510588,0.8180209,0.7459981,0.7100107,0.8890232","1,4,1,1,1,1,4,5,1,3,5,1,3,1,1,1,3,1,5,1,3,5,1,3,6,3,1,5,3,2,6,2,4,2,5,3,1,1,1,3,1,5,3,1,1,5,5,1,1,1,5,1,5,3,1,5,5,3,1,1","0.58,0.45,0.67,0.48,0.77,0.45,0.42,1.06,0.83,0.74,0.90,0.93,0.87,0.67,0.51,0.48,0.80,0.80,0.80,0.83,0.77,0.96,0.80,0.87,0.99,2.21,0.74,1.35,0.83,0.93,0.93,0.83,1.12,0.83,1.80,0.93,1.22,0.80,0.58,0.80,0.67,0.90,1.03,0.74,1.22,0.80,0.54,0.99,0.99,0.55,0.90,0.55,0.67,0.83,0.61,0.87,0.64,0.70,0.61,0.58","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","5.83,6.03,11.36,8.73,5.07,16.55,7.82,6.69,7.29,15.10,5.66,7.01,9.12,19.91,8.88,6.72,8.09,7.73,8.88,7.63","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1",12,3,0,35,0,20,0,3,57,8,20
0xFFF8F1A5D1A0B9B9724D0C8E901C0023D8ECA3F247826D8DC080EE0B4705CC00_B_201603,B,0xFFF8F1A5D1A0B9B9724D0C8E901C0023D8ECA3F247826D8DC080EE0B4705CC00,70a,201603,"1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0.7050663,0.705062,0,0,0,0,0,0","4,4,2,3,2,4,2,3,1,1,3,2,4,4,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,1.025984,0,0","2,4,2,4,2,4,4,2,4,2,2,4,2,1,4,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.5789222,0.5050889,0.6815202,0.543988,0.5450311,0.5829588,0.5819335,1.036059,0.5189983,0.705093,0.5080221,0.5749781,0.5759996,0.6491913,0.5379412","5,5,1,5,1,1,5,1,5,5,4,5,3,1,3,5,1,1,1,1,1,1,3,1,1,3,5,3,3,3,1,5,1,3,1,3,1,1,3,1,3,1,1,1,5,1,5,1,3,3,1,5,5,1,1,3,5,1,1,1","0.55,0.42,0.71,0.48,0.42,0.42,0.54,0.39,0.45,0.48,0.42,0.83,0.67,1.15,0.71,0.87,0.74,0.71,0.58,0.67,0.58,0.58,0.74,0.61,0.83,0.77,0.96,0.71,0.74,0.58,0.74,0.83,0.67,0.71,0.77,0.71,0.64,0.55,0.70,0.45,0.54,0.54,0.42,0.61,0.71,0.64,0.64,0.70,0.58,0.58,0.71,0.64,0.55,0.54,0.51,0.71,0.64,0.74,0.61,0.48","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","4.65,5.08,7.78,4.72,5.57,10.10,4.03,3.50,4.70,5.02,3.44,3.44,4.49,8.39,3.25,3.39,3.51,3.93,4.73,4.89","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,2,33,1,17,3,3,57,4,20
0x0965527B22F1E9654C9DDCA7A3D7CA967E4045867FF37F985581DA0D39D61D8C_B_201603,B,0x0965527B22F1E9654C9DDCA7A3D7CA967E4045867FF37F985581DA0D39D61D8C,60b,201603,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0.305115,0,0.0381064,0,0,0.03806224,0.03878536,0,0.03799817,0,0.0380358,0.03793752,0.03802523,0,0","4,1,3,1,4,3,1,1,4,1,3,1,1,1,4,3","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.03795369,0,0,0.03781342,0,0.03788402,0,0.03787687,0.03805913,0,0,0,0.03790331,0,0.04016099,0.03800501","1,4,4,1,3,1,4,1,1,3,3,4,1,3,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.6009374,0.6309976,0.7384354,0.5663647,0.4908812,0.5102304,0.4918333,0.4920227,0.5082526,0.6334565,0.6093877,0.5619118,0.6451406,0.5247357,0.5286617","1,1,1,6,5,1,5,5,3,3,1,1,1,1,1,1,3,1,3,1,1,5,1,1,1,3,1,1,5,5,5,2,3,5,5,3,5,2,5,1,1,1,1,1,3,3,3,1,1,3,1,3,3,5,5,1,3,5,3,1","0.54,0.54,0.46,0.53,0.65,0.61,0.61,0.61,0.61,0.46,0.65,0.54,0.57,0.58,0.65,0.61,0.69,0.68,0.88,1.12,0.58,0.69,0.73,0.61,0.57,0.73,0.69,0.50,0.81,0.53,0.46,0.61,0.88,0.81,0.80,0.77,0.65,0.81,0.92,0.61,0.65,0.73,0.57,0.58,0.73,0.54,0.61,0.73,0.50,0.80,0.57,0.61,0.65,0.73,0.81,0.80,0.69,0.77,0.69,0.73","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","5.31,4.58,6.68,5.94,4.45,8.56,5.09,5.52,5.52,5.07,3.89,3.59,5.83,15.67,5.44,3.74,4.28,4.82,3.78,7.05","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,1,1,2,1,1,1,1,1,1,1,1,1,2,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,1,20,0,0,60,5,20
